audio_file,text,speaker
data\data_prepared\wavs\99Tanm9dhvc_0047.wav,khu vực thôn Lại Thế à những cái khu vực làng quê khá là bình yên nằm ở xã Phù,@HUE
data\data_prepared\wavs\99Tanm9dhvc_0119.wav,đặc trưng của Huế nó vẫn tồn tại song song. Và như từ lúc nãy tới giờ thì,@HUE
data\data_prepared\wavs\99Tanm9dhvc_0124.wav,thấy ít ít thấy người qua lại là bởi vì đây là những cái vùng quê thực sự mà nói,@HUE
data\data_prepared\wavs\99Tanm9dhvc_0158.wav,đình của đình dưỡng mông thượng. Đây quý vị. Và vừa rồi thì Huế Review cũng đã có,@HUE
data\data_prepared\wavs\99Tanm9dhvc_0160.wav,ở trong cái video khám phá chợ dưỡng mông. Đấy và thực sự mà nói thì cái đình,@HUE
data\data_prepared\wavs\99Tanm9dhvc_0166.wav,"cái hình ảnh của cái cây cổ thù rất là lâu năm, rất là lâu đời tồn tại",@HUE
data\data_prepared\wavs\99Tanm9dhvc_0183.wav,đầm tĩnh hơn. đó làm cho cái tính tình của chúng ta trở nên nhẹ nhõm hơn khi mà,@HUE
data\data_prepared\wavs\99Tanm9dhvc_0217.wav,trúc về kiến trúc à làng cổ. Và đặc biệt thì quý vị cũng có thể thấy,@HUE
data\data_prepared\wavs\_8QDxBlHZAs_0017.wav,Đấy thì mong anh Quý Lao Văn trên kênh có thể giúp dịch hai câu đối này để cho,@HUE
data\data_prepared\wavs\_8QDxBlHZAs_0018.wav,quý vị cùng được rõ. Chúng ta sẽ bước vào bên trong khuôn viên lăng mộ. Nhìn,@HUE
data\data_prepared\wavs\_8QDxBlHZAs_0023.wav,hai người này bầu bạn với cụ Phạm Quỳnh. Chính vì vậy mà đã để lại hai ngôi mộ,@HUE
data\data_prepared\wavs\_8QDxBlHZAs_0064.wav,vân. À một trong những cái loại cây mà rất hay thông dụng trồng ở những cái,@HUE
data\data_prepared\wavs\_8QDxBlHZAs_0120.wav,hai đó chính là liên quan tới cái chết của cụ Phạm Quỳnh. Thì hiện tại nó là,@HUE
data\data_prepared\wavs\_8QDxBlHZAs_0125.wav,Trần Huy Liệu cho rằng thời điểm đó thì thực dân Pháp tàn phá một cách khốc liệt,@HUE
data\data_prepared\wavs\_8QDxBlHZAs_0129.wav,Châu. Chính vì vậy mà cụ phải tìm một cái hướng khác để đấu tranh đó chính là,@HUE
data\data_prepared\wavs\_8QDxBlHZAs_0139.wav,ngoài. Hôm nay là một ngày trời cũng à không nắng cũng không mưa. Do đó là tôi,@HUE
data\data_prepared\wavs\BR05hGp0nJQ_0012.wav,Hồ Tịch Tắp nằm trên cái con đường trên Tiên Hoàng này. Thưa quý vị.,@HUE
data\data_prepared\wavs\BR05hGp0nJQ_0017.wav,hồ rất là đẹp và cũng được xem là một cái chốn vòng lai tiên cảnh của đất cổ,@HUE
data\data_prepared\wavs\BR05hGp0nJQ_0070.wav,sức là tuyệt vời. và trước mặt là nước. Sau đó là bên kia là một cái con đường,@HUE
data\data_prepared\wavs\BR05hGp0nJQ_0078.wav,này nó cũng à rất chi là đẹp. Đây quý vị.,@HUE
data\data_prepared\wavs\BR05hGp0nJQ_0091.wav,hài hòa với thiên nhiên thì Hồ Tịnh Tâm ở đây được xem như là một cái thành tựu,@HUE
data\data_prepared\wavs\BR05hGp0nJQ_0124.wav,"Có những cây súng, cây sen thì bây giờ những cái lá súng, lá sen thì nó cũng",@HUE
data\data_prepared\wavs\BR05hGp0nJQ_0132.wav,đảo gọi là quay cái các cái đảo và các cái Hồ Tịnh Tâm này để cho quý vị cùng,@HUE
data\data_prepared\wavs\BR05hGp0nJQ_0143.wav,lại và ngồi đây nhìn ngắm cái dòng người đi lại thì cũng rất chi là vui.,@HUE
data\data_prepared\wavs\BR05hGp0nJQ_0149.wav,nay. và việc mà sắp tới việc cải tạo cũng như là trùng tu và việc phát triển,@HUE
data\data_prepared\wavs\BR05hGp0nJQ_0166.wav,số các cái luống rau màu được trồng để mà gọi là tận dụng cái cái đất ở trên,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0003.wav,và cái con đường này chính là cái con đường Thanh Hải. Và cái lộ ngôi mộ hôm,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0010.wav,bí ẩn gì bên trong hay không. Cái thứ hai và để đến được cái ngôi lăng mộ này,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0037.wav,này nhìn cũng rất là đẹp. Đây đó những cái hoa văn rất là đơn giản,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0074.wav,ngôi mộ của chú Nguyễn mà ngày xưa đã bị quân Tây Sơn đào sới từ chú Tiên Nguyễn,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0086.wav,tố mà gọi là hư hại thì nó cũng sẽ có nguy cơ.,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0103.wav,rạp đây quý vị. Nếu như mà tr quá trình mà cái này mà được bên trung tâm bảo,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0128.wav,Rõ ràng là nó có một cái sự xuống cấp quá rất chi là nghiêm trọng rồi. Và nếu,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0137.wav,Đó nó bị bể cái ô học này rồi và bước vào bổ thàh trong thì các cái dấu,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0171.wav,những cái bí ứng gì mà Huy Review muốn chia sẻ cho quý vị ở đây thì mời quý vị,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0194.wav,điều này thì là Huế Review cũng cảm thấy cũng rất là khó hiểu nhưng mà cũng không,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0233.wav,vì sao quân Tây Sơn lại không có đào sới cái ngôi ngộ mộ này trong khi tất cả các,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0243.wav,đi tìm những cái ngôi mộ để quậc lên. Và theo Huế Review nghỉ thì lúc đó cái khu,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0261.wav,Việc mà bà được Vũ Vương Nguyễn Phúc Khoác yêu mến nó cũng đã thể hiện được,@HUE
data\data_prepared\wavs\fhnrbv8c_7Y_0272.wav,cũng đã xuống cấp rất là nghiêm trọng rồi. Cái bí ẩn mà Huế Review muốn chia,@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0007.wav,"lăng tẩm liên quan tới các cái vị vợ vua, công chúa của vua. Nói chung là",@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0014.wav,nhất để chúng ta di chuyển à đi qua cái chỗ lăng của chỗ tiên Nguyễn Hoàng. Cũng,@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0020.wav,là đi trên nước á do đó là cảm giác là khá là rung nhưng mà cũng thấy rất là,@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0037.wav,loại cây ăn quả rồi rau màu cũng à rất là nhiều.,@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0042.wav,người biết đến. Chính vì vậy mà Huế Review cũng muốn,@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0056.wav,nay Huế Review đến đây thì cũng không có quay được bên trong cho quý vị xem.,@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0089.wav,ở dưới là quý vị thấy có một cái lớp đá đó và phía trên là sẽ có một cái lớp,@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0128.wav,"vân may, hoa lá. Ở đây quý vị thấy có một cái cái đầu",@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0143.wav,cổng Bũ Thành thì nó cũng không có cái trang trí gì cả chỉ là những cái ô học,@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0151.wav,Nguyễn thì chúng ta thấy rằng là bên trong khu lăng mộ thì sau cái cổng bũ,@HUE
data\data_prepared\wavs\gFVP-BxwbCU_0198.wav,ngoài. Con cháu của ngài thì cũng đã tiếp tục cái quá trình mà đấu tranh với,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0021.wav,Đấy và đây chính là cái con đường dốc đi lên một cái ngọn đồi được gọi là đồi mâm,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0022.wav,sôi. Khi mà quý vị hỏi cái đồi mâm sôi thì thật sự mà nói thì cũng rất ít bà,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0057.wav,Ngọc Bình đây quý vị. Đó một cái ngôi lăng mộ hết sức là đơn sơ giản dị. Nó,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0073.wav,người công chúa có số phận đặc biệt trong lịch sử Việt Nam này. Công chúa,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0080.wav,được Nguyễn Phúc Tộc xây dựng và chôn cất lại di dời vào năm Bính Thân,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0091.wav,nhiên thì à trên cái,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0140.wav,xem xong cái ngôi lăng mộ của công chúa Ngọc Bình đây. Và bây giờ Huế Review,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0142.wav,Ngọc Bình tên thật là Lê Thị Ngọc Bình là con út của vua Lê Hiển Tông. Thật ra,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0154.wav,nhất là chúng ta có thể biết nhiều hơn về cái góc tích rõ ràng chính xác của,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0157.wav,thêm về công chúa Lê Thị Ngọc Bình. Vào thời điểm đó thì cuộc chiến tranh giữa,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0198.wav,một người vợ của giặc tao lấy không lấy được thì nó có điều đó thì nó có à cai,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0214.wav,là do quá trình là công chúa Ngọc Bình sinh nở liên tục sức khỏe yếu. Chính vì,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0233.wav,cái cách xưng hô giữa những ông vua đấy. Nếu như mà công chúa Ngọc Bình là con,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0238.wav,là cha con nhưng mà sau khi mà lấy công chúa Ngọc Bình trở thành anh em cộc,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0272.wav,đến hơn. Và nếu như quý vị có ghé vào cái thôn Đồng Trầm ấy và có đến cái ngôi,@HUE
data\data_prepared\wavs\I0A4mcwH8FI_0289.wav,"chúa con vua và lấy hai chồng làm vua, vua Cảnh Thịnh và vua Giáo Long.",@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0024.wav,có quay cái lăng Vô Đồng Khánh cho quý vị,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0064.wav,Đây là cái con rồng đây quý vị.,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0088.wav,Tuy nhiên bỏ qua cái vấn đề đó thì chúng ta cũng có thể thấy là ở đây là có một,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0096.wav,trước mắt quý vị đó chính là hai cái bi đình. Đây là cũng là một trong những cái,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0141.wav,Và hai cái vi đình này hoàn toàn đối xứng nhau thôi quý vị. Hình hai thì,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0152.wav,là vẫn là ý thức của người dân nữa thô quý vị.,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0175.wav,có một cái điều đặc biệt là quý vị có thể thấy là cái bức bình phong này nó,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0179.wav,không là quý vị cũng có thể thấy là ở đây là có một con rồng này mà nhưng mà,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0214.wav,nên là mới là có xi măng gắn vào. Đây. Bên trên cũng có hai con kỳ lưng.,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0224.wav,comment phía dưới video những hình ảnh này là nằm ở nước nào.,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0225.wav,Bởi vì cái những hình ảnh này nó cũng có liên quan tới cái thời thế mà lúc đó vua,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0226.wav,Đồng Khánh ngự trị. Đây bước vào cổng của bộ thần đây quý,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0240.wav,cái bổ thàh ngoại là đi vào là chúng ta thấy một cái bức bên phong.,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0242.wav,nhìn rất là đẹp. Một chỗ rồng và hai cái cung mắc,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0244.wav,rất là sóng động. Đó và ở đây,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0254.wav,chính vì vậy mà có những cái đĩa như thế này xuất hiện ở lăng mộ của Kiên Thái,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0266.wav,cái vị vua cũng là con trai cùng cha khác mẹ với vua Đồng Khánh. Và vua Kiến,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0299.wav,đựng hương án. Còn đây là chính là cái lăng mộ của Kiên Thái Vương,@HUE
data\data_prepared\wavs\mY4GvHqqZ6w_0305.wav,chỉ nên xây à theo kiểu đơn giản như thế này mà thôi. Tuy nhiên quý vị cũng có,@HUE
data\data_prepared\wavs\Pc6OB26aMFg_0027.wav,showroom xe điện này sẽ là một cái gì đó rất là thỉnh hành và sẽ mọc liên tục ở,@HUE
data\data_prepared\wavs\Pc6OB26aMFg_0031.wav,lên xung quanh đây sẽ rất là nhiều. Và hiện tại ở đây thì cũng đã thành lập,@HUE
data\data_prepared\wavs\Pc6OB26aMFg_0050.wav,Huế trong tương lai gần sẽ trở nên phồn hoa và thịnh vượng hơn. Thì đó là một,@HUE
data\data_prepared\wavs\Pc6OB26aMFg_0066.wav,Trí Phương một trong những cái trường học mà cấp hai mà có thể nói là lớn nhất,@HUE
data\data_prepared\wavs\Pc6OB26aMFg_0097.wav,đoạn thôi là có thể lên được cái khu vực à sân khẩu Cao Đao rồi.,@HUE
data\data_prepared\wavs\Pc6OB26aMFg_0125.wav,mặt như thế này thì nó sẽ thuận tiện cho việc các bạn chúng ta đến đây để vui,@HUE
data\data_prepared\wavs\Pc6OB26aMFg_0136.wav,đá Huy. Đấy thì có thể nói rằng là trời thời tiết là,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0020.wav,đường đi lên Chỉ Khiêm đường. Tuy nhiên thì trước kia tôi đã từng quay cái video,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0025.wav,một cái khu vực hồ lưu khiêm như thế này. Và nếu như muốn qua thì ngày xưa là,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0037.wav,vua Tử Đức cũng đã tính sẵn cho mình về việc xây tẩm mộ lăng tẩm của ông.,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0041.wav,kia là dụ Khiêm Tạ thôi quý vị. Bên này là sung Khiêm Tạ.,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0056.wav,có giữa khiêm ắc hãng thì quý vị khán giả trên kênh Huế Review à rất nhiều,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0080.wav,hòa tiết may đây quý vị may khói à những chữ thọ đó những viên gạch và nó đẹp tới,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0081.wav,từng chi tiết. Tuy nhiên thì quý vị thấy là cũng có rong riêu bám rồi quý vị. Một,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0110.wav,huyền cung thì cũng có những cái bậc cấp đi lên cái khu,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0138.wav,rất là ít. Đấy phía trên thì cũng có hai bông rồng chầu vào bác quái ở giữa đó.,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0147.wav,vực này là một cái khu vực lăng mộ rất là đặc biệt ấy. việc mà chôn cất vị,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0166.wav,cung và được cai quản hậu cung rồi thưa quý vị. Việc mà được cai quản hậu cung,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0177.wav,bà đã vượt qua những cái đau khổ và buồn bã đó để tiếp tục thể hiện cái lòng son,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0203.wav,kẹo để mà làm rạp để hủy kỳ thô quý vị. Đó bổ thành thì cũng rất là cao à nhìn,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0229.wav,được trang trí bằng những chú chim phượng đó. Và hai mặt đều là có trang,@HUE
data\data_prepared\wavs\qfnvWGhh2fw_0298.wav,Huế Review cũng xin kết thúc video. Nếu như quý vị thấy video này hay và ý nghĩa,@HUE
data\data_prepared\wavs\qyannyc5FeA_0034.wav,[Vỗ tay] đây. Quý vị thấy cái khu vực lăng mộ này,@HUE
data\data_prepared\wavs\qyannyc5FeA_0038.wav,thấy có một cái con đường đất đ có một cái mép đất đi lên và đây là một cái,@HUE
data\data_prepared\wavs\qyannyc5FeA_0045.wav,muốn giới thiệu cho quý vị xem. Thì trước tiên Huy Review cũng xin giới,@HUE
data\data_prepared\wavs\qyannyc5FeA_0052.wav,tiên của Trị Nguyễn thưa quý vị. Và thực sự bây giờ mà nói là thời tiết,@HUE
data\data_prepared\wavs\qyannyc5FeA_0100.wav,"cái giáo tích của à người thân à của mình, các cái lăng mộ, các cái nơi mà",@HUE
data\data_prepared\wavs\qyannyc5FeA_0104.wav,không tin nhưng mà sau khi vua Gia Long cắt máu của tay mình đổ vào hộp sọ thì,@HUE
data\data_prepared\wavs\qyannyc5FeA_0113.wav,trọng thưởng rất là hậu hình. Đặc biệt thì một cái tỉnh nhân văn thể hiện trong,@HUE
data\data_prepared\wavs\qyannyc5FeA_0121.wav,chính là chúng ta sẽ xem thử cái cấu trúc của cái khu lăng mộ này như thế,@HUE
data\data_prepared\wavs\qyannyc5FeA_0132.wav,sụp đổ. Và hiện tại thì nó một có một cái bậc cấp ở trên cao rất là cao. Đấy.,@HUE
data\data_prepared\wavs\qyannyc5FeA_0157.wav,cái bậc đi lên đấy. Đây có cái khoảng hai khoảng hai bên,@HUE
data\data_prepared\wavs\qyannyc5FeA_0163.wav,Vương Tử Nguyễn Phúc Luân. Ở đây chúng ta sẽ thấy có những cái bức,@HUE
data\data_prepared\wavs\qyannyc5FeA_0204.wav,một cái đường thoạt nước đi ra đây. Đấy và do là cái quá trình thoát nước nó xảy,@HUE
data\data_prepared\wavs\qyannyc5FeA_0219.wav,đây sau cái ngoài cái khu vực lộ này thì quý vị thấy là cũng có rất nhiều các cái,@HUE
data\data_prepared\wavs\qyannyc5FeA_0236.wav,luôn được luôn luôn quý vị nhá. Chắc là Huy Review cũng phải xin phép để,@HUE
data\data_prepared\wavs\qyannyc5FeA_0257.wav,Luân là nam giới. Chính vì vậy mà ở các cái lăng mộ thì sẽ,@HUE
data\data_prepared\wavs\qyannyc5FeA_0260.wav,"với cái bức bình phong trước. Và cái khu vực này, cái huyệt mù này",@HUE
data\data_prepared\wavs\qyannyc5FeA_0300.wav,Huyên hay là như thế nào đó. Ở bên này cũng có những cái,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0031.wav,à cũng có một số à các cái a,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0072.wav,núi Tam Thai chưa? À nếu như quý vị muốn biết về núi Tam,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0079.wav,thời kỳ này nhất gian lượng quốc ngôn nan huyết,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0090.wav,lung lay từ những năm cuối đời trước khi vua Tử Đức ban hạ.,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0105.wav,"Review. Vâng, từ cái khu vực này thì chúng ta sẽ",@HUE
data\data_prepared\wavs\r04R2nOFkA4_0106.wav,m men men theo cái con đường đất này để đi vào viếng lăng vui hẹp hòa nha quý,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0155.wav,cái nhann hoa và các cái chú chim đang đậu trên a cây.,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0171.wav,trang à như thế này để cho an ủi vong linh của ngài mà thôi. Và quý vị có thể,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0181.wav,mỗi cái ngôi lă mộ lại có một cái đặc điểm và đặc trưng riêng thôi quý vị. Và,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0185.wav,trả lời đúng và giống so với cái những gì mà Huế Review biết hay không thì quý,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0216.wav,"thế này, các cái cột bi đình đây, những cái ảnh mặt trời chiếu quá đẹp quý vị.",@HUE
data\data_prepared\wavs\r04R2nOFkA4_0242.wav,thấy cũng có hai tầng tuy nhiên thì nó không có chữ mà chỉ là những cái hòa,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0256.wav,"phong, một cái kiến trúc rất chi là đúng chất triều triều đình nhà Nguyễn. Đấy,",@HUE
data\data_prepared\wavs\r04R2nOFkA4_0264.wav,Kiên Hải Vương các cái hòa tiết rồng cũng có năm móng. Và ở đây thì quý vị,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0274.wav,nằm ở phía trước thôi. Đấy. Và đây chính là cái khu vực lăng mộ của,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0282.wav,đã mất. Và quý vị thấy thì cái khuôn viên của khu lăng mộ của ngài cũng rất,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0300.wav,thưa quý vị là cùng đều là con của vua Thiếu Trì cả. Và chính vì điều này mà,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0360.wav,làm dụng quyền lợi của mình để làm những cái tư lợi cá nhân và làm rối loạn triều,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0396.wav,cái vị vua thứ ba thì như vừa rồi Huế Review cũng đã quay cái lăng kiên Thái,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0409.wav,Nguyệt tức là 4 tháng đấy. Trong 4 tháng thì có ba ông vua à lên ngôi và phế,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0417.wav,ủi vong linh một cái của một ông vi vắn của một vị vị vua vãn số. Tuy rằng cái,@HUE
data\data_prepared\wavs\r04R2nOFkA4_0420.wav,cái lời cầu chúc của quý vị đến vị vua vãn số này cũng là một cái niềm an ủi,@HUE
data\data_prepared\wavs\rCsV8trcKqI_0007.wav,kiếm tiền cho một cái năm mới. À năm sau đó năm sau là năm mùi rồi đấy quý vị.,@HUE
data\data_prepared\wavs\rCsV8trcKqI_0017.wav,"vắng vẻ. Tuy nhiên thì cái thời điểm này cũng đã là gần trưa, do đó là ít người",@HUE
data\data_prepared\wavs\rCsV8trcKqI_0019.wav,năng là buổi sáng sớm hoặc là buổi xế chiều thì sẽ rất đông.,@HUE
data\data_prepared\wavs\rCsV8trcKqI_0022.wav,trôi lửng lờ. Phía xa kia chính là khu vực cầu Trường Tiền à một trong những,@HUE
data\data_prepared\wavs\rCsV8trcKqI_0080.wav,Tuy nhiên có một sự tồn tại mà nó luôn bền vững và thời gian đó là vẻ đẹp của,@HUE
data\data_prepared\wavs\rCsV8trcKqI_0108.wav,Và quý vị có yêu cầu gì thì cũng đừng quên bình luận dưới phần comment để cho,@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0001.wav,Hủy review tìm hiểu thì nhìn như là chỉ có duy nhất một cái con đường này để qua,@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0021.wav,mộ của cái chuỗi series chín chúa. Theo như tôi định vị thì cái lăng của chú,@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0032.wav,Diễn. Và quý vị thấy thì cái ngôi làng này có lạc bên bờ sâ hương nhìn khung,@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0036.wav,"Đấy, những cái hàng cây hai bên là những con đường làng có thể nói thì ở Huế là",@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0045.wav,"khó đi. Đấy, nhìn khung cảnh ở đây thì quý vị cũng à",@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0076.wav,đăng kia quý vị. Bên kia chính là,@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0088.wav,một cái con đường chúng ta phải đi bộ vào một đoạn mới tới lăng mộ được quý,@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0107.wav,nào. Hình như có người cũng mở lỗi cái đường này để đi rồi.,@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0112.wav,Đây quý vị thấy là Huế Review từ sắm cho cái gậy để chống đi luôn này.,@HUE
data\data_prepared\wavs\tjllnJX0Bc4_0167.wav,trường cơ. Rồi ở đây á là cái chân của bình trước là nó rất là đơn giản,@HUE
